domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
jangxcew.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.10714285714285714,0.0
dynzg.leovirals.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.14285714285714285,0.0
ameriicanasemcasa.com,1,0,0.14423076923076922,0.4045240924027539,0.0,0.0,0.0,0.42857142857142855,0.0
review-businesspage.com,1,0,0.1634615384615385,0.64602264678704,0.0,0.0,0.0,0.0,0.125
wp-static.gofundme.com,0,0,0.15384615384615385,0.6840009568572589,0.0,0.0,0.0,0.17857142857142855,0.125
wvvw.amazan.c0.jp-c163358b6b1a5093f8b9e1c7574af32f22708d71.ph,1,0,0.5288461538461539,0.8390051042714703,0.0,0.0,0.0,0.25,0.125
duboku.cc,0,1,0.02884615384615384,0.288451907933424,0.0,0.0,0.0,0.14285714285714285,0.0
whois.aizhan.com,0,0,0.09615384615384616,0.48926140611953084,0.0,0.0,0.0,0.10714285714285714,0.0
provo.mtc.byu.edu,0,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.0,0.0
ee-co.uk-id6i1-user.com,1,0,0.1634615384615385,0.5821073948514301,0.0,0.0,0.0,0.10714285714285714,0.375
www.helpdeskcenter.net,1,0,0.15384615384615385,0.5102420980410922,0.0,0.0,0.0,0.0,0.0
requestpayee-login.net,1,0,0.15384615384615385,0.6051686125047873,0.0,0.0,0.2,0.0,0.125
matwa167.co.uk,1,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.0,0.0
tools.pdf24.org,0,0,0.08653846153846155,0.5144784787255194,0.0,0.0,0.0,0.0,0.0
zr684.shoofgoal.com,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.14285714285714285,0.0
customer-support-amazon-co-jp.com,1,0,0.25961538461538464,0.5943376775563514,0.0,0.34615384615384615,0.4,0.07142857142857142,0.5
cracktube.net,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.07142857142857142,0.0
daq4.leovirals.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.17857142857142855,0.0
qr1k.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
tx8sm.sepehrms.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.07142857142857142,0.0
www30.sjo.omniture.com,0,0,0.15384615384615385,0.5959635800923511,0.0,0.0,0.0,0.03571428571428571,0.0
app-review-6253.info,1,1,0.13461538461538464,0.6583531207117512,0.0,0.0,0.0,0.03571428571428571,0.25
www.al-tatbiqat.com,0,0,0.125,0.49448404192814577,0.0,0.0,0.0,0.10714285714285714,0.125
gyoxbf.kppbekop.cn,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.10714285714285714,0.0
server-g10251231592us.abangsate01.com,1,0,0.2980769230769231,0.7470828770113978,0.0,0.0,0.0,0.0,0.125
awscc3001.r18.com,0,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.0,0.0
1d-manage-ppvq95j2lt1c4r6j9oirr5insj.gagresheshse.com,1,0,0.451923076923077,0.8534949717695615,0.0,0.0,0.2,0.25,0.25
hujangahenti.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.3214285714285714,0.0
www.hmrcgov-repayment.com,1,0,0.1826923076923077,0.6402783628281941,0.5,0.0,0.0,0.07142857142857142,0.125
driversed.com,0,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.03571428571428571,0.0
dev-covid19-tokyo.netlify.com,0,0,0.22115384615384615,0.6705655516656217,0.5,0.0,0.0,0.42857142857142855,0.25
n38-n.ccdeexam.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.17857142857142855,0.125
verifyupdte-paypellimtedsaccount.com,1,0,0.28846153846153844,0.7155765849966385,0.0,0.0,0.4,0.21428571428571427,0.125
united-domains-de.arc.5.staging.cloud.seek.com.au,0,0,0.4134615384615385,0.6758020622655161,0.0,0.0,0.0,0.17857142857142855,0.25
c93q.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
moov.to,1,0,0.009615384615384623,0.10375744295969891,0.0,0.0,0.0,0.14285714285714285,0.0
autodiscover.zi-chem.co,1,0,0.1634615384615385,0.6358754403890192,0.0,0.09615384615384616,0.0,0.14285714285714285,0.125
www.profitablegate.com,0,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.07142857142857142,0.0
www.laimoon.com,0,0,0.08653846153846155,0.3752529241787662,0.0,0.0,0.0,0.07142857142857142,0.0
www2.amazan.c0.jp-e7b825cb11be71b0699da55cd332483d49e19a40.ph,1,0,0.5288461538461539,0.8110799150637082,0.0,0.0,0.0,0.25,0.125
ol.kuai8.com,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.07142857142857142,0.0
bhg-3.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.03571428571428571,0.125
shihezi.06pg.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.14285714285714285,0.0
askaasaa.particulare.ga,1,1,0.1634615384615385,0.441097671034704,0.0,0.0,0.0,0.25,0.0
www.jangxcew.com,1,0,0.09615384615384616,0.45061562338938876,0.0,0.0,0.0,0.10714285714285714,0.0
dataservices-authentication.tk,1,1,0.23076923076923078,0.6009456817262377,0.0,0.0,0.2,0.21428571428571427,0.125
client-privatebks.com,1,0,0.14423076923076922,0.6860040072673712,0.0,0.0,0.2,0.0,0.125
service-disponible-inc.com,1,0,0.1923076923076923,0.595705657592358,0.0,0.0,0.2,0.17857142857142855,0.25
xd2g3.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.0
fleightfreight.best,1,0,0.125,0.4742236852687878,0.0,0.0,0.0,0.0,0.0
auth2restoremyaccountaccess.com,1,0,0.24038461538461536,0.5647678619073146,0.0,0.0,0.2,0.0,0.0
serviziapponline.com,1,0,0.13461538461538464,0.5848505809858,0.0,0.25,0.2,0.10714285714285714,0.0
npfmhcrnhewdjzfexk.top,1,1,0.15384615384615385,0.6840009568572587,0.0,0.0,0.0,0.0,0.0
pl14483697.cpmnetworkcontent.com,0,0,0.25,0.7112857754711457,0.0,0.0,0.0,0.03571428571428571,0.0
acvea.com,1,0,0.02884615384615384,0.288451907933424,0.0,0.0,0.0,0.07142857142857142,0.0
mjp5.traumado.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.03571428571428571,0.0
cm7d4.svcoding.com,1,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.0,0.0
acesso.appshome.ga,1,1,0.11538461538461538,0.4342791926057811,0.0,0.0,0.0,0.25,0.0
bp8lwt2ouqx.copiaeletronica.email,1,0,0.25961538461538464,0.7076973798646704,0.0,0.0,0.0,0.07142857142857142,0.0
j1xb.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
montoon-mobile.my.id,1,0,0.13461538461538464,0.49210070243345894,0.0,0.0,0.0,0.07142857142857142,0.125
sc-yh.listfash.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.17857142857142855,0.125
qhek.addroits.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
yzrlku.kppbekop.cn,1,0,0.11538461538461538,0.5373346132194936,0.0,0.0,0.0,0.07142857142857142,0.0
personal-opts.com,1,0,0.10576923076923077,0.5503123005152863,0.0,0.0,0.0,0.07142857142857142,0.125
honey-do-this.com,1,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.07142857142857142,0.25
pieddmontreit.com,1,0,0.10576923076923077,0.49129587109116435,0.0,0.0,0.0,0.14285714285714285,0.0
cgzt.addroits.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.0,0.0
wvvw.amczon.co.jp-ab9d4f8b20a988b28692132fc9fb6ca5e34a5629.ph,1,0,0.5288461538461539,0.8215456064293092,0.0,0.0,0.0,0.21428571428571427,0.125
rashihospital.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.03571428571428571,0.0
cokaskins.ga,1,1,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.07142857142857142,0.0
esyncsoft.info,1,1,0.07692307692307694,0.4462645258229039,0.0,0.0,0.0,0.17857142857142855,0.0
public.excelsior.edu,0,0,0.13461538461538464,0.5539339548016866,0.0,0.0,0.0,0.0,0.0
id549fg99762.com,1,0,0.09615384615384616,0.5906121451128028,0.0,0.0,0.0,0.0,0.0
devanyastore.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.10714285714285714,0.0
zng2.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.17857142857142855,0.0
www.tipsinstagram.com,1,0,0.14423076923076922,0.5571127767014872,0.0,0.17307692307692307,0.0,0.07142857142857142,0.0
static.retrogames.cc,0,1,0.13461538461538464,0.4804314150757354,0.0,0.0,0.0,0.03571428571428571,0.0
g9ws.svcoding.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.0,0.0
cy46.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
www.nicoleleeface2face.com,1,0,0.1923076923076923,0.49041370082449465,0.0,0.0,0.0,0.0,0.0
raumfuerneues.eu,1,0,0.09615384615384616,0.3346782751989622,0.0,0.0,0.0,0.10714285714285714,0.0
20201019000317.emp-excellence.com,1,0,0.25961538461538464,0.5872653821880338,0.0,0.0,0.0,0.14285714285714285,0.125
halifax-authenticate-payee.com,1,0,0.23076923076923078,0.6293362907541296,0.0,0.019230769230769232,0.2,0.03571428571428571,0.25
cdjz.jaysbrand.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.10714285714285714,0.0
ns1.id-fr.us,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.10714285714285714,0.125
kegelapanmalam.com,1,0,0.11538461538461538,0.4472450674476962,0.0,0.0,0.0,0.10714285714285714,0.0
securityhalifax-protection.com,1,0,0.23076923076923078,0.7050302701426461,0.0,0.17307692307692307,0.2,0.03571428571428571,0.125
celebmafia.com,0,0,0.07692307692307694,0.4462645258229039,0.0,0.0,0.0,0.10714285714285714,0.0
amazon.account-update.amaccount.6ct3ae0rmoe12g2gsqyc.monster,1,0,0.5192307692307693,0.7406033117837332,0.0,0.019230769230769232,0.4,0.14285714285714285,0.125
www.mawdoo3e.net,0,0,0.09615384615384616,0.41196984065924647,0.0,0.09615384615384616,0.0,0.03571428571428571,0.0
1d-manage-0gnff089mckbvu11g8l0t5utco.glope65t.com,1,0,0.4134615384615385,0.82503147115861,0.0,0.0,0.2,0.0,0.25
ltwmny.seasonpricetab.su,1,0,0.17307692307692307,0.673269597230012,0.0,0.0,0.0,0.07142857142857142,0.0
6portal6.cf,1,1,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.0,0.0
d45-d.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.125
amoomokadhila.com,1,0,0.10576923076923077,0.3910937215809587,0.0,0.0,0.0,0.21428571428571427,0.0
dev.dosily.in,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.2857142857142857,0.0
www.secure.halifax-mobile.co.uk,1,0,0.24038461538461536,0.6831915349583575,0.0,0.23076923076923078,0.2,0.03571428571428571,0.125
sporza.be,0,0,0.02884615384615384,0.42585913541837384,0.0,0.0,0.0,0.07142857142857142,0.0
blog.jetbrains.com,0,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.03571428571428571,0.0
grandages.org.my,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.10714285714285714,0.0
www.buydig.com,0,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.07142857142857142,0.0
clientauth-td.com,1,0,0.10576923076923077,0.5866848019083615,0.0,0.0,0.2,0.03571428571428571,0.125
x7y6p.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
biwknf.biwknf.automaticreduces.com,1,0,0.2692307692307692,0.6889380194065724,0.0,0.0,0.0,0.14285714285714285,0.0
enmimaquinafunciona.com,0,0,0.1634615384615385,0.4644240973782312,0.0,0.0,0.0,0.10714285714285714,0.0
portal.bradford.ac.uk,0,0,0.14423076923076922,0.5348855626867755,0.0,0.0,0.2,0.0,0.0
www.thestar.com.my,0,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.14285714285714285,0.0
q5db.ikizland.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.10714285714285714,0.0
lnstagramhelpcenteroffice.com,1,0,0.22115384615384615,0.6411959561195268,0.0,0.38461538461538464,0.2,0.3214285714285714,0.0
r4sw2.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.0
mdphotographyonline.com,1,0,0.1634615384615385,0.6292858304162658,0.0,0.3076923076923077,0.2,0.14285714285714285,0.0
k-arw.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.125
icheck-loginrequest.com,1,0,0.1634615384615385,0.662759463157814,0.0,0.0,0.2,0.03571428571428571,0.125
m.newegg.com,0,0,0.057692307692307696,0.3480638863668828,0.0,0.057692307692307696,0.0,0.03571428571428571,0.0
lyft.com,0,0,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.0,0.0
globe.landersbankint.com,1,0,0.17307692307692307,0.647505742076584,0.0,0.0,0.2,0.46428571428571425,0.0
lifelinemarketing.nl,1,0,0.13461538461538464,0.4880094665444019,0.0,0.09615384615384616,0.0,0.0,0.0
online-betaling.shop,1,1,0.13461538461538464,0.5848505809858005,0.0,0.057692307692307696,0.2,0.07142857142857142,0.125
ny-6p.bicharter.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.125
www.idg.com.au,0,0,0.07692307692307694,0.4129237048008364,0.0,0.0,0.0,0.07142857142857142,0.0
report-28209986.bnrc.bz,1,0,0.1634615384615385,0.6460226467870398,0.0,0.0,0.0,0.03571428571428571,0.125
amazonh.icu,1,0,0.04807692307692309,0.4591527664273414,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
s22451.pcdn.co,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
goldcentre.ru,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.14285714285714285,0.0
pratx.gq,1,1,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.03571428571428571,0.0
yq5y.sepehrms.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.0
www.dongsonotocl.com,1,0,0.13461538461538464,0.43630174982985426,0.0,0.0,0.0,0.2857142857142857,0.0
ee-validatenewbill.com,1,0,0.15384615384615385,0.5890744423935632,0.0,0.0,0.2,0.3214285714285714,0.125
dc5s.shoofgoal.com,1,0,0.11538461538461538,0.4945627491608491,0.0,0.0,0.0,0.14285714285714285,0.0
wtm5s.bemobtrk.com,0,0,0.11538461538461538,0.515948681190171,0.0,0.0,0.0,0.10714285714285714,0.0
imap.chocolatekim.com,1,0,0.14423076923076922,0.5054411567971431,0.0,0.0,0.0,0.10714285714285714,0.0
os2.dinenowe.com,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.21428571428571427,0.0
jaaroverzicht.sporza.be,0,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.07142857142857142,0.0
b9a6.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.07142857142857142,0.0
letsenhance.io,0,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.17857142857142855,0.0
ural-avto.perm.ru,0,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.10714285714285714,0.125
halifax.important-notice.com,1,0,0.21153846153846156,0.6337567489730771,0.0,0.019230769230769232,0.0,0.03571428571428571,0.125
premium146.web-hosting.com:2096,0,0,0.24038461538461536,0.8303435805367578,0.0,0.0,0.0,0.10714285714285714,0.125
youurge.com,1,0,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.17857142857142855,0.0
dirimubahagia.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.25,0.0
okeeferanch.xyz,1,1,0.08653846153846155,0.5557006469710044,0.0,0.0,0.0,0.03571428571428571,0.0
vlaanmeidmzd.com,1,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.0,0.0
url7384.vidyard.com,0,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.17857142857142855,0.0
adscouponsbusinessaccount.com,1,0,0.22115384615384615,0.5307007019721686,0.0,0.0,0.2,0.17857142857142855,0.0
pl15047395.profitablegate.com,0,0,0.22115384615384615,0.7771746074729105,0.0,0.0,0.0,0.07142857142857142,0.0
q-z0.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.07142857142857142,0.125
s1450014119.ir,1,0,0.07692307692307694,0.35793130815400775,0.0,0.0,0.0,0.0,0.0
url1177.zoominfo.com,0,0,0.13461538461538464,0.5346866159752965,0.0,0.17307692307692307,0.0,0.0,0.0
c5tdxu.icu,1,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.0,0.0
hmrc-return.com,1,0,0.08653846153846155,0.47325631048003425,0.0,0.0,0.0,0.03571428571428571,0.125
helpvip-co-jp.today,1,0,0.125,0.6166824137889757,0.0,0.0,0.0,0.14285714285714285,0.25
actvd-seguridad.yasdtgqvxa.com,1,0,0.23076923076923078,0.6743151173950153,0.0,0.0,0.0,0.0,0.125
brightkelly83.ga,1,1,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.03571428571428571,0.0
z7rflq080.com,1,0,0.0673076923076923,0.542312346948594,0.0,0.0,0.0,0.0,0.0
www.newdevice-secureinfo.com,1,0,0.21153846153846156,0.5747393611883189,0.0,0.0,0.2,0.17857142857142855,0.125
mynettlix.com,1,0,0.0673076923076923,0.494748306665342,0.0,0.019230769230769232,0.0,0.3214285714285714,0.0
www.smarted.live,1,0,0.09615384615384616,0.5133205796525184,0.0,0.25,0.0,0.0,0.0
media.buyee.jp,0,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.10714285714285714,0.0
mail.support-maps.com,1,0,0.14423076923076922,0.5459991696941311,0.0,0.0,0.2,0.14285714285714285,0.125
ugcapi.weatherzone.com.au,0,0,0.1826923076923077,0.6309429329420151,0.0,0.15384615384615385,0.0,0.03571428571428571,0.0
enjinchang.cn,1,0,0.0673076923076923,0.3520561858155864,0.0,0.0,0.0,0.17857142857142855,0.0
sspg1.sepehrms.com,1,0,0.11538461538461538,0.4602109422896117,0.0,0.0,0.0,0.07142857142857142,0.0
wired.jp,0,0,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.03571428571428571,0.0
hqwcn.app.link,0,0,0.07692307692307694,0.49043113465735244,0.0,0.0,0.0,0.03571428571428571,0.0
matstar.sbs.co.kr,0,0,0.10576923076923077,0.42746622297403347,0.0,0.0,0.0,0.46428571428571425,0.0
nice-life.sakura.ne.jp,0,0,0.15384615384615385,0.606572023144827,0.0,0.0,0.0,0.2857142857142857,0.125
selenium.dev,0,0,0.057692307692307696,0.43167049471772256,0.0,0.0,0.0,0.0,0.0
mail.appfm-ios.com,1,0,0.11538461538461538,0.4815968743189336,0.0,0.0,0.0,0.10714285714285714,0.125
www.payee-verifydetails.com,1,0,0.20192307692307693,0.6782201045551886,0.0,0.0,0.2,0.03571428571428571,0.125
g9ac.ilaykona.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
bqp4.ccdeexam.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
492ufkaf255s1b826ejipt1bvf.abfd34g.com,1,0,0.3076923076923077,0.8444891330403401,0.0,0.0,0.0,0.0,0.0
www.twitchweight.com,1,0,0.13461538461538464,0.4053851236457404,0.0,0.09615384615384616,0.0,0.03571428571428571,0.0
na-citiprepaidz-salaryatsea.com,1,0,0.24038461538461536,0.6357705415867765,0.0,0.07692307692307693,0.0,0.3571428571428571,0.25
arubacartfattura.com,1,0,0.13461538461538464,0.3937158362880169,0.0,0.0,0.0,0.17857142857142855,0.0
www.mashreqbank.com,0,0,0.125,0.5841385967530666,0.0,0.0,0.2,0.21428571428571427,0.0
support.hariomlabs.com,1,0,0.15384615384615385,0.5890744423935637,0.0,0.0,0.2,0.3214285714285714,0.0
sfx7b.sepehrms.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
sidezadwejbg.dfgethbox.com,1,0,0.1923076923076923,0.6908337381588618,0.0,0.0,0.0,0.3571428571428571,0.0
adsbusinessaccountcredits.com,1,0,0.22115384615384615,0.5681180819029001,0.0,0.0,0.2,0.14285714285714285,0.0
personal-onlinesecuritylogon.com,1,0,0.25,0.6330293651958341,0.0,0.23076923076923078,0.4,0.14285714285714285,0.125
xm6nt.tempbigh.com,1,0,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.14285714285714285,0.0
baishan.06wi.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.14285714285714285,0.0
hali-fax-secure.ga,1,1,0.11538461538461538,0.5846522949326463,0.0,0.0,0.2,0.03571428571428571,0.25
webmail.live-hsbc-service.com,1,0,0.22115384615384615,0.611826360573432,0.0,0.17307692307692307,0.4,0.25,0.25
www.bdprice.com.bd,0,0,0.11538461538461538,0.4686309994770186,0.0,0.0,0.0,0.03571428571428571,0.0
bq5ga.sepehrms.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
cpanel.setupprotect.com,1,0,0.1634615384615385,0.5349289592865942,0.0,0.0,0.0,0.03571428571428571,0.0
shuya2.cridit.su,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.17857142857142855,0.0
vgomxtmitvuzfll.activeinernational.com,1,0,0.3076923076923077,0.6572031271076917,0.0,0.0,0.0,0.0,0.0
www.whatsaapwrking12.pubgmxxx.asia,1,0,0.2692307692307692,0.6483427301916473,0.0,0.0,0.0,0.07142857142857142,0.0
y1tb.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
www.ncsfforum.com,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.0,0.0,0.0
business-realestate.us,1,0,0.15384615384615385,0.46463849348608877,0.0,0.0,0.0,0.07142857142857142,0.125
report-16938262.bnrc.bz,1,0,0.1634615384615385,0.6729066695558341,0.0,0.0,0.0,0.03571428571428571,0.125
tweetw.com,1,0,0.038461538461538464,0.2873536065023866,0.0,0.0,0.0,0.0,0.0
zjds.moonntree.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.07142857142857142,0.0
webmail.ph0npr01vdbemts.xyz,1,1,0.20192307692307693,0.7784688394397654,0.0,0.0,0.0,0.0,0.0
www.halifaxsecure-supportcentre.com,1,0,0.27884615384615385,0.7112890959923106,0.0,0.09615384615384616,0.4,0.03571428571428571,0.125
n8m4.sepehrms.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.10714285714285714,0.0
dh35r.addroits.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.0,0.0
www.como.love,1,0,0.0673076923076923,0.3161506862533596,0.0,0.0,0.0,0.10714285714285714,0.0
login-logon-personal-authorise-device.com,1,0,0.33653846153846156,0.6816246141097497,0.0,0.0,0.2,0.07142857142857142,0.5
www.gmai.com,0,0,0.057692307692307696,0.32861507410401003,0.0,0.0,0.0,0.0,0.0
jandaviralngewe.xznxxx.com,1,0,0.1923076923076923,0.6432696978756103,0.0,0.0,0.0,0.14285714285714285,0.0
ckn47.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.0
mail.authenticatepayee.uk,1,0,0.1826923076923077,0.5506805889252091,0.0,0.0,0.2,0.0,0.0
x4f56q1sa2d3wq.com,1,0,0.11538461538461538,0.7006735903882739,0.0,0.0,0.0,0.0,0.0
somekindiff.com,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.3214285714285714,0.0
smbc.co.jp-smbcjat6mpby5o87t28ejlq8.tte8zo.cn,1,0,0.375,0.7519760508221847,0.0,0.0,0.0,0.17857142857142855,0.125
t-wa.listfash.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.14285714285714285,0.125
texlibris.lib.utexas.edu,0,0,0.17307692307692307,0.5250015091999987,0.0,0.0,0.0,0.21428571428571427,0.0
co.jp-fca0ca029f9f6e6ee4da108babb11847ded43710.ph,1,0,0.4134615384615385,0.7540802590169944,0.0,0.0,0.0,0.03571428571428571,0.125
pl15565656.passtechusa.com,0,0,0.1923076923076923,0.595705657592358,0.0,0.0,0.0,0.25,0.0
f6qm9.drofortho.com,1,0,0.125,0.49879060602189007,0.0,0.0,0.0,0.03571428571428571,0.0
vvvvvv.amazan.co.jp-a9baaa7739a2b6d3e596335723b856a435a431db.ph,1,0,0.5480769230769231,0.7311885810152698,0.0,0.0,0.0,0.25,0.125
sg2w.svcoding.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.0,0.0
wriot-alternate.app.link,0,0,0.17307692307692307,0.5604897704848633,0.0,0.0,0.0,0.03571428571428571,0.125
fb-marketplace-56458784.com,1,0,0.20192307692307693,0.732666430278115,0.0,0.0,0.0,0.0,0.25
sgji.xyz,1,1,0.019230769230769232,0.3733240579291044,0.0,0.0,0.0,0.0,0.0
k2a95.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
